label,prediction
11.422234599685725,11.706191808516605
10.080964057666883,11.181779426437869
12.980248970152187,10.34726505898929
13.332538399684173,10.6627506340304
10.028268269433434,11.096376518905931
9.19023970026918,10.425927920092999
10.136423006312807,10.644151768391147
12.067218540945557,11.131849705874206
7.784057002639929,10.553135439813177
11.991764942878364,11.053737157644933
11.920262153911175,10.372224044184534
7.709756864454165,10.785776402437884
9.067624069774588,11.885557510895707
13.601149576728027,9.190307581746001
10.189155097188696,11.075487262652189
14.587757694254451,11.801963179338449
10.884460545216813,10.756447333020647
15.687545477010081,11.83931164556791
11.110625343005221,11.376865482331958
13.92217242649502,14.735212809302388
14.013210754952043,14.288270418463705
14.72835977461263,13.814015550142829
11.094891701186208,14.184685291118056
14.283286081825736,14.574074691313262
15.520734355218943,12.263034927173445
7.79934339821592,9.999249281901053
14.4768553613496,10.557767789850894
15.166068668135225,12.815351484868248
16.656522356054968,12.454303856706415
12.245447193004196,12.655415257104192
15.043864023789874,12.520796251663429
13.612257865347857,14.271551259992087
15.1952316121615,11.719579347502938
11.591246691745425,11.266562658300675
8.553139318189707,12.783668686173572
10.513742135006508,12.36984854513785
15.736843137811473,12.242469082246686
15.861953200799585,12.178412445176203
13.437746216338185,12.506159184136921
12.281870973940727,12.875974132248789
14.768771780832067,14.221282551166764
14.015955227884577,12.438425911149267
17.421116304926247,12.90139467650117
14.305101104968049,14.615036321877858
11.635346616806068,11.95803404037022
7.179307969504034,8.596932153973695
14.246865610355538,14.110611441123956
13.095043566749366,12.503345051615666
16.03820045740404,12.420157535088713
13.051488020868002,11.29665368070169
14.979054415516568,14.147504792131844
12.45948930701406,12.976476599005352
14.980587636322872,12.414735495249952
11.171293942090692,12.057984574595231
14.347352777750501,13.983520630457093
12.478992541244867,11.157995437360878
11.03180426391057,12.112866576986802
10.275981710307592,11.832472563134742
15.453614447005236,14.39945768163773
10.900104028948183,11.388512001299365
16.10230675983535,14.632744496660733
12.812520218677122,11.513188972963942
11.423263305030499,12.6216853819252
15.358359421698722,14.37427847357103
13.650818681090128,12.919407993618524
11.094223130080044,11.39551608283898
13.806956072465548,12.22883253182367
10.928471241312758,11.299405514044935
11.772161765532308,11.313070385988567
13.048802947629609,14.14978598432708
10.95893134580286,11.749974339258808
15.71998126001001,11.816665288911611
14.016941691492823,13.577987371118043
14.071373736089406,14.16768991399729
15.102245047116009,11.960113260456222
11.00983650257596,11.540247656595174
16.82504518922622,14.57122526182157
15.260611418529084,14.387699145884937
12.65658122517286,11.40090599549984
14.289234757297379,14.282921061488656
11.02805994287377,11.520239740494844
9.581421053222517,13.92253681163779
16.719827352510944,14.15642334251057
12.61708235389369,10.533928570231863
14.048407192956935,12.644969073127868
13.826919230860167,12.455857818355575
14.04119966659656,14.023888292760782
11.193642640248559,11.30944698496599
13.827857025688214,11.604564745447309
14.40943556684792,13.460634077862327
17.255968940429693,12.468825865487373
14.677356930793977,14.148639884873289
12.266988989497447,12.177109504598878
12.326926516896082,12.334358716347333
15.720780392423107,12.23855459169673
13.473441287129075,12.232395979309416
14.848580443996577,11.489580541985072
10.922497314414658,11.976094488584065
10.814604925636285,11.2231815811923
14.915701932553041,12.123232265514748
15.969032258911056,12.576698173728394
14.821993303237019,13.290468367417768
10.819838282610355,12.00852373152056
12.745086229450276,12.086564987871018
10.891670947434848,10.983056080816144
15.324525964897788,12.420370757373007
16.055964150620504,12.00945767821833
16.24987801492357,12.657510665502993
7.621195162809845,12.276196028619085
16.768077468453406,12.766829198788871
11.350230049311453,12.54158337358908
17.006202893214812,14.2636557803048
14.532984430515278,13.979373992529469
13.963785725007813,14.116932099246396
11.093843060902879,11.933387315797077
7.841885928984623,8.894447646872921
14.097083004603824,11.849251112955603
10.321671433052067,12.784608288532164
7.877397186353287,9.680622813082286
15.819493908662762,12.3615305575107
10.382574800514906,11.752806650668937
7.631431664576906,8.66623899964826
7.8050670442584895,8.86200261095967
13.22657743613148,11.54563556542212
14.294527817119558,13.578620338480091
8.012018239159062,11.62421007308362
7.674617497364363,8.690732897780194
11.293076480605448,12.389894888035702
15.4048584097972,12.875144030435292
14.590869783790238,13.141148251025959
12.339011362557207,11.468985385718518
16.34232693048165,14.381291641369915
7.291656209174461,10.29434185604726
13.74636303166174,11.601337220416475
10.997874259328212,11.858279678701082
13.274765100125924,13.129403619668647
9.016755622903517,9.85845235192345
14.665497371303482,13.656492736791773
13.012872119744578,12.007798211663259
12.309296880965427,13.364683239186956
11.366673507936326,11.206070260969414
13.114304995686165,12.777917533005546
9.483948874696605,13.649333593210514
12.314227254072376,13.010680348807591
12.07802902464671,11.106850097524083
12.010367932474361,13.165731102002383
9.155039056191093,11.181513448587003
11.185448647974,11.52430760108085
12.170818455313382,11.276833690203743
12.812869139887166,11.245666644027157
12.087806993433208,12.208100843199059
12.242399753165168,12.59239391604515
9.970538539785737,11.495834033069793
8.46821300919452,11.540961962572524
10.933606844758938,11.309645114458885
13.048266789801188,11.687848980178508
13.921480987586758,10.655588221686962
10.781515512284951,12.016905577356756
13.6396298145283,12.881112989604995
9.577618898699106,10.453045083438502
13.73828820268858,11.76917110488667
13.652591548445159,11.17754488813299
10.561292488948782,12.295886437270008
8.772610303280743,11.360215558839428
12.869257917612172,13.370337726453755
11.548543542571974,9.823618536634562
13.345492528614857,11.782186601918678
14.928241376153037,12.572882358247048
10.058309435627498,12.372925549778973
12.949637237003707,13.210759423872219
10.362019381580984,12.386096192562878
11.854840008195728,11.108573301697875
10.00604414086122,12.078307377055005
7.569411792450712,13.945456830997124
11.025718706802872,12.10793710721827
12.785320177814778,13.354879653163282
11.246117341169755,11.3608207374429
13.887148195638497,12.880522727165948
10.044856897998653,12.744897823125454
12.331418124801079,11.292893436055966
10.291704767234739,11.892188097168557
10.855898040716642,12.832318756870466
11.902389909151255,11.88045079907851
11.870425068783517,11.228728604079569
12.444191505087339,10.369037603518873
9.219498309760949,9.142333966622786
16.022184240451033,14.48671629439391
15.590896374238296,13.971404892136954
11.826246043977015,12.792174361370899
15.896925151895724,14.2148878742448
10.83055995277496,10.981975624610977
11.296521650519077,11.195720670774056
8.020270472819238,8.194122622204256
11.483548146259551,11.356848236950421
11.11350703877837,11.257992098719507
13.261267560704985,13.246735781634506
11.669296535048428,11.957496827480718
9.949464238776152,11.155400804943026
12.081897347829676,12.828073651662061
7.288244401020124,12.694131531920329
16.032157298072363,14.557965185892108
14.914870233935567,12.78449273009507
11.084723829888194,12.627821952667569
11.269056110363978,12.28887049833141
14.298555034523345,13.517937216841753
14.50799752062834,12.466546370345837
12.933768584948707,11.14063512522198
10.27349817965989,11.01763627197762
11.92447866961887,11.182858614388714
7.253470382684528,8.466020570730715
8.289790583181643,14.399329545017258
13.329140120231216,13.348660673688592
10.410305154904579,9.93944299738107
6.934397209928558,12.09594386489122
13.668033228387763,13.311044889883393
9.263122557415151,11.31702681544095
12.284514071836737,12.370797020117967
14.273917833654455,12.004511321338612
7.831220214604293,12.29687046752725
10.812693244687052,12.635185225956782
10.277255573901037,10.49792118773423
10.533029110007103,10.511814913315128
7.105786129481271,8.076507714906587
12.53103966451663,11.90848563440915
8.739055922830724,10.490785706611645
13.665192192098907,11.998091253456833
9.165238398063762,10.480273550986507
12.21742298601137,11.111942031153768
13.032764656124359,13.386077831217419
7.080867896690782,8.602273799256162
10.322428124045716,12.542938549692906
14.21061012903311,13.46215644714622
12.167747531208505,13.259888233242302
12.4604086154641,11.181444020853876
7.133295954896068,8.466459981511266
10.178122378638475,11.98301861589552
10.031176913677017,12.468213967540606
7.741099090035366,11.553329793586576
7.4999765409521215,8.033665726696618
11.473394303632896,11.187282578390226
10.963185747705012,12.069935276560294
11.28695291581247,12.6506555139036
16.33002584693964,12.547113798848976
10.105203156436717,12.00471310907559
13.743654663363742,12.332634502259815
13.804557794843724,13.304292947441148
10.927735425915376,11.03481614928918
10.823471456247901,14.061222296178936
10.611079897527569,12.048366603261469
10.81249180235931,11.997873036589333
12.517721457434053,9.423691495463016
8.878497403738631,10.416571103003427
13.513513175316238,13.404027856336278
14.31994278747118,13.955991023632087
12.931524853999688,13.238414578988904
11.830884528306282,12.2610386745596
14.456385017286323,12.440146417742998
15.016072752768101,13.406428166401735
15.296076150277333,11.89406829762164
10.483969827438607,12.520914237608363
10.369953682201691,12.343580553562331
10.236632832397653,12.095882670352754
11.704198504099237,11.258655081455379
10.268200108157329,12.461544715954773
10.93708120482979,11.174594706307388
12.469828249328351,11.222001057741835
6.963189985870238,12.14280456751402
14.939596942403101,12.64224494785358
11.534540174942636,11.120607230055636
12.816275621475848,12.303307855029363
10.15459640413204,12.4855803397992
12.693774974681943,13.356612493075929
11.430510779714115,11.275582367504027
9.698674957906642,12.113970744014047
13.319637584050465,12.533055974245443
10.195298589071585,11.934173195469306
12.831441395442706,9.85577359098724
10.183540597823418,11.836794135600108
7.8804263442924,11.221084206353192
9.258368340986765,10.307318698890695
14.102381301377642,14.053427835805852
12.344564216107278,14.081592947556992
10.11151746604029,12.192895628366374
8.760296220470051,11.55004643872026
12.724253155687506,13.571725997109649
12.769916624909646,12.167010125654139
10.761322558837014,12.13689517429087
14.96611359774044,12.391167239291557
15.01057994423255,12.32364528102373
16.15736318993833,12.399646337837597
9.942852486058383,10.553003191257941
14.00835406438447,12.96506838055346
12.91910823402076,12.37731287933389
10.623909375230953,9.913048931641903
10.440419423386597,12.047805136580413
15.664892657341285,14.234505570498255
8.70267641154777,11.971011360274067
13.267031525514767,11.226720024492689
11.337631159109764,13.412974601192337
12.648457745237282,11.520684184772266
8.783242963740905,9.860290582584405
12.057787231354133,12.869713981623875
12.00146866929545,12.852653043114207
11.981828488771932,12.259394534787555
11.812355756056418,12.805175399668796
12.636662793043959,12.389056108630049
9.141097469234023,11.184181412428803
8.061802274538348,9.861246562829187
9.85634353272731,8.197109421235673
13.999008922048827,11.852894331641549
15.229532433891494,12.235094544245069
13.587694859147106,11.891773782102419
13.567122272918864,11.741990137346336
9.460709909543985,11.163576232551453
10.372553242053888,11.162936707276597
12.66341204588061,11.124062652361559
11.942347956104141,11.202628096547071
8.708309295891688,9.883316457516468
9.59859149934966,11.2219562627408
10.416670395875796,11.34919149248112
14.754703031483604,12.193473584956598
13.926735245705629,12.245360208377459
13.196247467355443,12.776568112276644
13.133720638858396,12.518556114727346
12.970204712197862,12.50056372234779
9.009936307631463,9.703972381448889
12.310157848322136,12.510734553127064
13.373588912845495,11.781917535615218
17.835125934606722,15.671515715061211
9.430840432344976,11.362374449285117
11.966818766982588,11.304187097518355
