label,prediction
8.46695197497949,11.38669695628016
8.908424139496578,10.9932367783413
8.935113740791747,11.989841995622156
7.865955413933502,11.637719936912717
9.114049711657897,12.019767865106726
8.549660381553739,10.955808625333463
11.9994788877605,11.788570112860398
14.19203420656898,12.867544052274042
13.258572930553273,12.277081187938073
14.502687954771176,11.187838458331399
12.699319667021872,11.668423286037154
14.216536494179293,11.844217227673978
9.787122261404862,11.12493333592861
9.418735700941484,11.259479720591095
11.838827750241707,11.838965222195739
11.42590681522688,11.494525570964202
10.710811273158345,12.908781062482461
10.313807523370475,12.358274434981388
14.68657795695649,10.87988617744448
14.350322398540412,9.965205461333582
9.602990383037504,10.628858939249
10.594582628969942,12.418068541649694
15.789807532889863,12.53690917996018
9.958023085184141,12.255441165181253
13.317510665077476,12.169491247302819
13.896209973035221,12.004374182031293
9.194820560318146,12.11067392769828
14.574309233826206,11.428498082535551
15.183902115978615,12.32436975465395
15.920554054754781,13.01665449763862
10.432054857778276,12.740323318491727
13.01775813201365,12.91242462976934
12.99788799788682,12.282357459653886
11.980945878943956,11.465727036349884
11.357288681437666,13.153426312873702
10.890609465170874,12.174099945670292
14.573100473824473,12.959366541565942
9.35036314989601,12.502297872026984
13.470231858023908,12.441068366164256
12.551614344248328,12.783416129562676
14.046367484565572,12.498337661889224
14.585023695225315,12.615275837223901
12.911029812849478,12.047222149150166
13.314433924651821,12.201722091800777
13.710014477562407,12.933485768257786
13.789344184922266,12.480854403400393
12.83865473375177,11.926693183092908
12.323211028998534,12.942492446288826
8.045588280803528,10.994316085996076
13.769923059780753,12.81704226632662
12.942205079078633,12.100621914503984
12.74848414185535,12.396667537126012
13.349876567924476,12.343864715967833
8.780941113572387,10.87271912885864
15.077156243768986,11.41282016168781
10.353702929382365,11.37314812181836
9.978502256341574,12.410842289386212
13.419175147051863,12.336898491230539
12.200703256124505,12.086461817286681
17.160539200602646,11.823960373828708
14.895107189593864,13.237938923247404
11.711374603692446,12.155079751118622
13.040910342353166,12.746117341484867
14.473967945233243,12.839337740036932
14.522540426526321,11.547338182720999
10.049188346707682,11.928931196390756
10.876574410409694,11.709367583953101
14.258904519493125,12.154704569847874
8.01565761455734,10.568974534278405
14.499285455569169,12.985648080308543
12.311904550066803,13.0018588478445
13.148233832650986,11.228851630896717
11.291343194222971,11.251700314649351
10.5767125986592,11.642753569550447
13.533564005924024,11.139049219123537
13.401271571710998,11.707111504851305
10.883447677965874,11.97082063178675
13.54317151034466,11.367812633346903
12.239526763789119,12.493162711224809
12.581641961288671,12.611985120828992
14.184038477025618,13.234480466127405
14.167830131029996,12.20293035230636
14.663400385961216,13.297326511557
12.160211936314555,11.180778267947785
9.924612834151077,12.556632251667768
11.50751083226873,11.545591490026384
14.925783265606123,12.420432670598487
13.465944571119891,13.038558836769006
13.848115202352474,12.786728775624272
11.17078720672239,11.574421892782814
10.891056542410913,11.446658510712979
15.137510901386525,13.19595850322473
14.247056582815162,12.196703353393593
13.547010004928422,13.001313660858136
14.977701219475069,13.791557777728075
10.729306381246207,11.987742820178388
15.316021156828521,13.027404579519628
14.1801383936577,13.125145384441506
14.0362937257638,11.227745089337205
11.09419272986116,12.084004739656917
13.675721915232664,13.22255496501693
17.0852997770671,12.447009597530698
12.095699588048802,11.66373168160109
14.321487445585316,11.414280290354888
13.499317893706387,13.20735858629058
13.433572017026023,13.25712815242357
12.172386587875367,12.271189124137058
11.150663514162712,10.996193508157237
11.645347492476754,11.187668523811967
7.7488913372555315,11.579063924539822
13.690049370599445,11.413508211400002
11.090614254734977,10.794909146013053
10.00820786330653,11.992934666268036
13.36032617920089,12.107489967046977
14.733558544960864,12.754322673384095
11.514574105215752,12.823644809094093
12.409299163004025,12.11067517232505
13.629780799844749,11.51055197780586
13.528348350359344,12.57211384103754
9.936680519891892,11.051837770638482
10.090796650841122,12.1533413840316
13.250211148810534,12.23353972262672
12.269920303076441,12.156808922573697
12.168599205006624,12.15994532517445
11.183309669145501,11.85869178100667
12.146009428596523,11.238422387794733
10.562612484481637,10.955439817907891
11.477754141958787,11.024194183813043
12.584889146002961,11.302286833815371
10.836497732217051,13.22857360941133
11.446636078629007,12.956789262857228
12.771238716394759,12.333029671946004
13.2927827163191,11.40938522711431
10.578394384806286,12.895583873575319
13.641190503597286,12.344672244021112
12.580710780941791,13.059209344371334
13.39565388631306,11.069365590492245
14.22933661571631,13.175710847638918
10.696593183839905,13.200029936600943
11.062034028647275,11.92330268551943
14.254796570051738,11.401699014154614
11.863364002891176,13.29326642408368
14.923307207637878,12.346767311378045
8.009695357742922,12.654994592917253
11.525209703803448,12.205581639577202
10.640508067540043,12.756868293684112
12.181897773888824,11.692984056130971
12.121434813090076,12.763502088429545
11.615527178630948,11.608205006392378
10.684141820534307,13.235245523208377
9.447938944259977,10.9202351629564
9.9681041956221,11.568904223044642
10.414483161853756,13.535381850905303
10.687663031443638,12.9491758905779
10.733392166450933,13.439265536928898
11.766520623740266,11.845271831164524
11.776166268242235,10.129879063846554
15.033203410505202,13.122673057070498
10.685721039263841,11.609599710892482
14.939103872912082,10.689195317725567
7.845024417241484,11.441477841092357
17.152951867851055,12.572075402243414
9.908823292125648,13.100931611110406
9.880218925596774,11.640798492075241
14.355156264583876,12.421894080685817
10.22759798160146,11.322421565819
13.54422138471865,12.703456594656902
12.746718202488598,11.813798761871235
13.161843672247983,11.541516805488051
10.452302362206153,12.126401255351475
11.67826192150826,11.603412683439924
12.060451320450868,12.182305593168676
13.679046870361907,12.299669981140005
11.841581520391435,11.745556011219179
13.533162235743093,12.500288824325606
13.719785692189607,12.193702204641749
13.966667331953307,12.610005818997415
15.622925340769566,12.289660683665833
10.039852427056644,12.695317754148187
13.775656844508568,12.072370491243982
12.367417385937673,12.078832733873908
14.033395507033804,11.466955332584156
16.37667800377401,12.893706117016425
12.162387180187698,11.098346010170511
15.881762118034715,12.53430902328479
12.747998601216674,12.268677576839103
8.661120360222881,11.353751762679524
12.425063586681139,12.064365977684531
12.7571405758298,11.723844879618982
13.31780844301466,12.207298850819704
12.746359979445783,11.972564501035444
12.770576467538373,11.820832217070345
12.961955159962265,12.376732527007153
12.725773765295507,11.68200331816064
12.610770792932486,12.0441964335449
12.491777765097734,12.003522935620957
12.886623322207244,12.252051626916655
14.243733399861442,12.299504085100773
14.77228082572642,11.022388088846022
12.810732815433918,11.943705613390904
9.176886995716963,11.093078051451872
10.193354735893246,12.67151308230214
9.688312170871095,12.628307146316748
9.891060657528001,11.568351822695517
13.547649413294813,12.6991734814455
9.936825612146638,11.016735160766544
14.65452189403283,11.479414202530945
9.787796078039936,12.101881251723858
7.686162303492906,11.405633927789758
11.327571314508846,11.412689832741814
9.6822172456036,13.083536718875393
9.74700916569969,12.412763098438194
9.713234625415893,12.592423858548733
10.512926984022588,12.476211625270356
14.180474453429508,12.967868615660437
11.997460500061873,12.573137185756924
17.837765601891082,13.256205974209596
12.375794322848309,12.05637023727888
13.188810076811201,11.559156614607044
11.494710576549323,11.763524665282135
13.820060192662845,13.586757950955963
14.446588167020618,12.908728175347
13.12564199685293,11.31275970986194
11.184782443924378,11.479081427472345
11.189035735548938,12.653971821366923
15.83144517955649,13.325047102977027
8.18060094759445,11.080934595874766
13.30197292669481,12.884191202835622
13.38784891945902,13.063614312351197
13.811165130254036,11.356005985704748
9.08398318309966,12.563465949036628
13.213838941731993,13.080290141096551
11.196157811623351,11.51835149016844
12.399898605509149,12.23359438544455
14.558727084192032,12.839582937467618
12.360933073426672,12.649578872055361
11.357417197370898,10.64340333323948
15.253022610613892,11.767901825986524
11.266116585728028,11.729680879713058
15.136894595503296,11.592177299109544
9.854087202241,12.640159665063491
15.043192759975865,11.691497174235284
12.465536554182968,11.864201901906313
12.330076292999614,11.242324337393798
13.145620814281074,10.842694750928441
13.268935123820157,10.942043764459552
13.194403069283107,13.02147486710001
13.306937395501574,12.126397866506606
13.109810923964787,13.413448530446672
12.332868278775916,13.56156228884985
9.909519324767848,13.17767118883267
11.95326209862173,12.467490046894483
14.716164063203022,11.62735992436635
12.399371233662702,14.522402722139946
11.222105140017945,13.202187390500796
9.133783249254028,11.827860336800356
15.32390373944077,11.605267579482224
12.384189541781796,11.340136219149114
13.641023828596484,12.417834630605507
12.774506581916478,12.041755834987631
13.69906662530912,11.370179712099779
11.203992517016918,12.700557831599292
11.95782921120225,12.43477280996303
12.411382110699046,13.225722189019073
10.422162291245519,11.922363593187438
10.45984088157808,12.2560640385711
15.549419138352784,11.921834220325017
12.393526841102412,12.024384351420522
10.69912362959944,12.19033709733476
16.489931101458744,12.455848933865816
11.228305366554267,13.291700815016133
11.538359266227038,12.229242993433857
14.143900218392131,12.357440708669634
10.82139697362574,13.37208858517894
14.727154912124403,12.025131095729623
12.587067449668908,11.995193272082703
12.051877798060874,11.725499310936815
13.37770457624034,12.503032770462395
12.313010416666355,13.238095385674438
14.596881505272282,12.494179622474142
12.929535623292065,13.127494656415053
10.179071739789773,12.751982144055956
10.857882990443828,12.764294028644786
15.226964983377572,12.730186951075323
13.01618919747816,12.465779018868611
11.076000649043772,13.813119433389424
15.436072567563809,12.42231221783802
14.579650542146368,12.94147220372933
14.697113774201565,11.240496723280941
12.353039008415436,13.036446339934033
10.928507120900864,12.95345126681889
12.480582088596682,12.31858387267235
11.755173360622123,11.629761832287254
15.0765605228292,12.6433125389483
14.64346787570631,11.892055514283179
11.837787708546292,11.58680189980728
15.541797558950792,13.639911920425186
10.865305989686245,12.763157883352271
12.921556005935772,10.44354544464405
14.108973141026068,12.70521553269808
14.634347213529443,12.529962827437805
13.3472845478171,12.86956618809682
11.048681218592824,13.017294092891722
11.766536143737783,9.91539421416492
12.571017796833432,11.294855543131488
10.7452271371459,11.297558980166924
12.633312291649165,11.056068123077463
14.416961221568322,13.49230923516157
8.378620541552298,11.488888504577872
17.745142138456526,13.15099270585146
11.35428137153063,12.262994154555276
9.134754385019587,12.39957266738322
11.902227315235974,11.235394715608942
11.59451466851004,13.151587626390153
13.138309558553974,11.268295139655843
10.739153740836397,11.558195034330922
13.670737933060325,12.583660265670135
12.404255248255128,12.76323138148232
9.136693831807884,11.95486738293276
13.917062128793049,12.43206010941161
12.262032285572289,11.680904191688173
12.534437102757224,12.521643234525683
12.37700880058246,12.229955532995096
14.716275790575349,13.372335095119062
14.11168372879036,11.489526502899329
9.274159884689137,12.7311487125275
15.98710856170429,13.61674465091102
9.240675571772256,12.015029245919184
15.1808976268703,13.421976428898661
18.133884106054357,14.44567363276958
12.926555284747652,11.472811618024178
12.00879784415386,12.699576267495202
12.028786390300759,11.996076716437829
